id_str,label
20685190,1
20923847,0
20529879,1
20684264,1
20924105,1
20925056,1
20530180,1
20531201,1
20530786,1
20284277,1
20684216,1
20924620,0
20927573,1
20285006,0
20923179,1
20530335,1
20685474,1
20684969,1
20530391,1
20685277,1
20927635,0
20684616,1
20285111,1
20923536,0
20685958,0
20284241,0
20684517,1
20283604,0
20530096,0
20530664,1
20531626,0
20531879,0
20532282,0
20531663,1
20925095,1
20925185,1
20284598,0
20926519,1
20684985,0
20923401,0
20924411,1
20925104,0
20530269,1
20923291,0
20685175,1
20685604,1
20768097,0
20529989,1
20685399,0
20686121,1
20768075,1
20530478,1
20285103,0
20531529,1
20285015,1
20531898,1
20925594,1
20531964,1
20532357,0
20531923,1
20768084,0
20685907,1
20284635,0
20284726,1
20531738,1
20531317,1
20530150,1
20531637,1
20532790,0
20923588,0
20531185,1
20924584,1
20684926,1
20923956,1
20284413,1
20685681,1
20529938,1
20531153,1
20685688,1
20531041,1
20685024,1
20532343,0
20285054,0
20923947,1
20531266,1
20529878,1
20685340,1
20923905,0
20684930,1
20768031,1
20531537,0
20684698,0
20768008,1
20926920,1
20284723,0
20530228,1
20924506,0
20925956,1
20530765,1
20531585,0
20923323,0
20285007,1
20926770,1
20530000,1
20532371,0
20684805,1
20925678,1
20283920,1
20767419,1
20767608,0
20922694,1
20530312,0
20684586,1
20925616,1
20531960,1
20284884,1
20530600,1
20924443,1
20685906,1
20684845,1
20925888,1
20283940,0
20923758,0
20768077,1
20923330,1
20924208,1
20923185,1
20685536,1
20684323,1
20531349,1
20284128,0
20768073,1
20284767,1
20531073,1
20685458,0
20923279,1
20684454,1
20923482,1
20767797,1
20530152,0
20284810,1
20924110,1
20924770,1
20530457,1
20530645,1
20684776,1
20923299,1
20284937,1
20767596,1
20924029,1
20684594,0
20684507,1
20924007,1
20685088,1
20529780,1
20923893,0
20284737,1
20767759,1
20283581,1
20685733,1
20531288,1
20685600,1
20530340,1
20926029,1
20283680,0
20284900,0
20531986,0
20283659,1
20922957,0
20284881,1
20684468,1
20767388,1
20284173,0
20531695,0
20531329,0
20686052,0
20530291,1
20532257,0
20684981,0
20685709,1
20530609,1
20284042,0
20531846,0
20532415,0
20684232,0
20284863,0
20767951,1
20684758,1
20684925,1
20925978,0
20925299,0
20284811,1
20767665,1
20685500,1
20283933,0
20922656,1
20925226,1
20767868,1
20684746,1
20531979,0
20283625,0
20684527,1
20531071,0
20530932,1
20530465,1
20685695,1
20530686,1
20924199,1
20685837,1
20284621,0
20925725,1
20532458,1
20924057,1
20284264,1
20532252,0
20924016,1
20767479,1
20685648,1
20684495,0
20284070,1
20284367,0
20531042,0
20767593,1
20284910,1
20283927,0
20531892,1
20684411,1
20923848,1
20529953,0
20531839,1
20767490,1
20284179,1
20684155,1
20529901,1
20924616,0
20283755,1
20922972,1
20923875,0
20530030,1
20531482,0
20684479,1
20767443,0
20531918,1
20685112,1
20530442,1
20685853,1
20685769,1
